,MOUTH_AREA,EYEBROW_EYE_DISTANCE,EYEBROW_HORIZONTAL_DISTANCE,EYEBROW_INTERCEPT_DISTANCE,EYE_DROOP,LIPCENTER_OFFSET,NASOLABIAL_FOLD_SIGMA
214,0.17005154304986056,0.9337106261464457,0.9613998773382391,0.9501618389731623,0.8805309734513269,0.9189189189189189,0.7989263534545898
215,0.17005154304986056,0.9283568130976737,0.9558808024460612,0.9493831616845614,0.8875739644970416,0.8854233932110237,0.7456436157226562
216,0.23048786705677557,0.9234780646779438,0.9492971696316334,0.9493385287096212,0.8800292611558158,0.8854233932110237,0.796355128288269
217,0.18146058465401538,0.9319938140554647,0.9575277428211867,0.9528182010107151,0.8721859114015976,0.8854233932110237,0.7419220805168152
218,0.17221541851581387,0.9304402389503447,0.9514156188521079,0.9571216702307902,0.894545454545454,0.8854233932110237,0.7896244525909424
219,0.17221541851581387,0.9287647505656309,0.9512160351267344,0.9548567905503684,0.8923636363636356,0.8854233932110237,0.7345927953720093
220,0.17221541851581387,0.9304402389503447,0.9514156188521079,0.9571216702307902,0.8923636363636356,0.8854233932110237,0.7469140291213989
221,0.1750025743619965,0.9252085644034782,0.945570666894762,0.9561759941595676,0.9006574141709266,0.8854233932110237,0.7484639286994934
222,0.17221541851581387,0.9304402389503447,0.9514156188521079,0.9571216702307902,0.8962746530314089,0.8854233932110237,0.7544230818748474
223,0.17221541851581387,0.9199800128007234,0.9397257149374163,0.9552356957251369,0.8936635105608153,0.8854233932110237,0.7589455246925354
224,0.24452426987801662,0.9252085644034782,0.945570666894762,0.9561759941595676,0.8859205776173283,0.8870986675173441,0.8363427519798279
225,0.17107915143652808,0.9235235845828785,0.9453374070138142,0.9539964263598146,0.8989010989010985,0.9189189189189189,0.7488489747047424
226,0.15099688770491917,0.9182854390591649,0.9394925611052068,0.9530560416130259,0.9095550692924873,0.878168865057032,0.8485094308853149
227,0.17221541851581387,0.9304402389503447,0.9514156188521079,0.9571216702307902,0.8821839080459771,0.8854233932110237,0.8150753378868103
228,0.17221541851581387,0.9199800128007234,0.9397257149374163,0.9552356957251369,0.9350261389096336,0.8854233932110237,0.7542282342910767
229,0.17221541851581387,0.9248174339098337,0.9452506596306073,0.9562917471097901,0.8770550393137954,0.8854233932110237,0.8136011958122253
230,0.24452426987801662,0.9248174339098337,0.9452506596306073,0.9562917471097901,0.9013484740951023,0.8854233932110237,0.819585919380188
231,0.17107915143652808,0.925081771314613,0.9504943880277925,0.950516389292603,0.9062271062271061,0.8854233932110237,0.7576537728309631
232,0.075478915190231,0.9282915978096293,0.9514459462035574,0.9539642418175832,0.9097525473071322,0.8800250293266892,0.8313201069831848
233,0.1727043153731803,0.9282915978096293,0.9504710914650992,0.9549634536740026,0.8942795076031856,0.8870986675173441,0.8266620635986328
234,0.06597835108214148,0.9245539465060978,0.9444042289741881,0.9561200717279466,0.9270986745213546,0.8800250293266892,0.7523664832115173
235,0.16995073891632434,0.9286789648597708,0.9507605174928486,0.9548567905503684,0.886806056236482,0.8870986675173441,0.8221420645713806
236,0.15288536939970246,0.9229051122156853,0.9442042099247554,0.953844129488085,0.9067547723935394,0.8653354613968235,0.7464255094528198
237,0.17321324238100297,0.9203169117775338,0.9502511269739912,0.9440095860202745,0.8888888888888888,0.8720580649422659,0.7463766932487488
238,0.16265571824639485,0.9213613533989035,0.9453896240285644,0.9506611122601333,0.8747330960854101,0.8637436387979888,0.8285751938819885
239,0.16265571824639485,0.9283679123724285,0.9564758081555033,0.9481151467260209,0.8747330960854101,0.8653354613968235,0.8180573582649231
240,0.18714145351965436,0.9234724543016123,0.9508506616257086,0.9470675323174299,0.8906361686919232,0.854187361488604,0.8085223436355591
241,0.18412760204864193,0.9219047201085561,0.9510846692428361,0.9448956355799355,0.9104151493080854,0.870643714624817,0.737521231174469
242,0.18412760204864193,0.9234780646779438,0.9512950989019399,0.9471613651603887,0.9348314606741569,0.9033803248330387,0.7238184213638306
243,0.16232290258342194,0.9234780646779438,0.9512950989019399,0.9471613651603887,0.9083518107908353,0.8959786703810407,0.8278828263282776
244,0.16265571824639485,0.9234724543016123,0.9508506616257086,0.9470675323174299,0.8920916481892094,0.8980899054613428,0.8064117431640625
245,0.16265571824639485,0.9234724543016123,0.9508506616257086,0.9470675323174299,0.8909883720930232,0.8980899054613428,0.8142181038856506
246,0.2547072344654974,0.925081771314613,0.9515055285610435,0.9494280472537566,0.901975128017557,0.9053087490648861,0.7734419703483582
247,0.18412760204864193,0.925081771314613,0.9515055285610435,0.9494280472537566,0.901975128017557,0.9053087490648861,0.8154410123825073
248,0.1545288581091919,0.92676545909962,0.9454157823103354,0.958192015733975,0.8957725947521866,0.8653354613968235,0.7883256673812866
249,0.18819112010039726,0.9333815951271557,0.9522192159346035,0.960447300814386,0.9037900874635569,0.9053087490648861,0.7577478885650635
250,0.17285834371772357,0.9181631710467512,0.9391061823494254,0.9528763688087009,0.8821839080459761,0.9053087490648861,0.7300373315811157
251,0.17010736839172633,0.9181631710467512,0.9391061823494254,0.9528763688087009,0.8761632068718679,0.9053087490648861,0.7529164552688599
252,0.17285834371772357,0.9181631710467512,0.9391061823494254,0.9528763688087009,0.8758169934640521,0.9033803248330387,0.7843775749206543
253,0.243696881507526,0.9264608840564189,0.9445735147693327,0.9580227516560095,0.8797423049391554,0.9033803248330387,0.7709430456161499
254,0.243696881507526,0.928124382596712,0.9447726518420175,0.9603018920425934,0.8703966005665722,0.9033803248330387,0.7731740474700928
255,0.2528124659996553,0.9167670398459191,0.9336657699626013,0.9558743601484027,0.8747330960854097,0.8883009052643791,0.7828418016433716
256,0.243696881507526,0.9249505753027721,0.9447616518390648,0.9559178828396657,0.8583629893238433,0.9033803248330387,0.7359742522239685
257,0.243696881507526,0.91968542544614,0.9389191342451202,0.9549711131229514,0.8725978647686833,0.870643714624817,0.7915909886360168
258,0.2472671059248446,0.928597106602546,0.9504374839684209,0.9545127634569629,0.9023494860499267,0.9033803248330387,0.7190178632736206
259,0.2443552774306394,0.9217191242508436,0.9443313416724267,0.9514627826221942,0.8964757709251105,0.9033803248330387,0.731050968170166
260,0.2443552774306394,0.9254441894490715,0.9499749069663932,0.9501503272669747,0.875917767988253,0.870643714624817,0.7194017171859741
261,0.2443552774306394,0.9254441894490715,0.9499749069663932,0.9501503272669747,0.8612334801762123,0.870643714624817,0.7233425974845886
262,0.1548951676552425,0.928597106602546,0.9504374839684209,0.9545127634569629,0.8926470588235292,0.8637436387979888,0.7632013559341431
263,0.1548951676552425,0.9233197763217955,0.9445948641947156,0.9535561299160136,0.8895434462444769,0.8637436387979888,0.7602102756500244
264,0.1897575694011056,0.9298469683853275,0.9512464740413203,0.9560619899131886,0.8839941262848754,0.9033803248330387,0.7379794120788574
265,0.1897575694011056,0.9279501781403219,0.9452920064016974,0.9592054441704705,0.8865979381443301,0.870643714624817,0.7421363592147827
266,0.1897575694011056,0.9328946182082213,0.9508477805296247,0.9602817140622641,0.8810572687224675,0.870643714624817,0.7410534024238586
267,0.07122465655446479,0.9294181051285756,0.944165799186145,0.9623384521855598,0.8693181818181823,0.8653354613968235,0.7606161832809448
268,0.18009000157541938,0.9433378285842217,0.9563062549846189,0.9686760538840024,0.8813920454545456,0.870643714624817,0.7601518034934998
269,0.07186702029257948,0.9363710027442119,0.9502355517218488,0.9655022149245546,0.890181818181818,0.8653354613968235,0.7597619295120239
270,0.1910109759935255,0.9360639018776026,0.9508919202518361,0.9646137923698418,0.86049926578561,0.870643714624817,0.7420114278793335
271,0.1897575694011056,0.9397079922858398,0.9565246376259493,0.9633578857568835,0.8627019089574159,0.870643714624817,0.7694828510284424
272,0.18813491113954317,0.9296354134724861,0.9504286530767758,0.9557154792914805,0.8965003723008195,0.9033803248330387,0.7462024092674255
273,0.18813491113954317,0.9297392921790508,0.9508374778482823,0.9558892384190684,0.9073097211755842,0.9033803248330387,0.7495977878570557
274,0.2479324650256706,0.9207882414501506,0.9505746362851253,0.9438321099866103,0.9004424778761067,0.9033803248330387,0.741867184638977
275,0.24860021740324212,0.9239252961470029,0.9509398923671636,0.9484319714896557,0.9020618556701031,0.9033803248330387,0.7432320713996887
276,0.17471208552999082,0.9291879744429468,0.9563965329417887,0.94920614136263,0.8963235294117651,0.870643714624817,0.7481237649917603
277,0.17586271516103213,0.9323314719885049,0.9564380104920636,0.9534629494423421,0.9198529411764709,0.870643714624817,0.744732677936554
278,0.19704308387049535,0.9352917493844947,0.9631036301731162,0.9502475083287887,0.8900293255131966,0.870643714624817,0.7572100758552551
279,0.19704308387049535,0.9352917493844947,0.9631036301731162,0.9502475083287887,0.8876651982378855,0.9033803248330387,0.7607134580612183
280,0.18620766737448194,0.9368697412926541,0.9623996620194338,0.953438195977103,0.8742647058823536,0.9033803248330387,0.7604174613952637
281,0.2592903113060312,0.9384782164170381,0.9626455850813164,0.9556289835330517,0.8813936249073396,0.9033803248330387,0.7585020065307617
282,0.20778474473164904,0.94723766883129,0.976441054359371,0.9536951479154753,0.8900218499635844,0.870643714624817,0.7476726770401001
283,0.20778474473164904,0.94723766883129,0.976441054359371,0.9536951479154753,0.8900218499635844,0.870643714624817,0.7432972192764282
284,0.0931526577556255,0.940193886771233,0.9633084097741459,0.9579889352484589,0.8942307692307696,0.9033803248330387,0.7782139182090759
285,0.17525052468594213,0.9337137284509744,0.9514595448618494,0.9614147571777077,0.8659868900218506,0.9033803248330387,0.7742412090301514
286,0.1845652612942089,0.9368030742904296,0.9574059201468565,0.9591177219884728,0.8586956521739131,0.9033803248330387,0.782197892665863
287,0.18749837350962675,0.9384930637832284,0.9576162612819346,0.9613949690896986,0.8944687045123727,0.9033803248330387,0.7484669089317322
288,0.1846683156130606,0.9337106261464461,0.9623917177266004,0.9490709291507803,0.897869213813373,0.9033803248330387,0.737990140914917
289,0.1846683156130606,0.9352859504381347,0.9626030002112826,0.9513398528715549,0.8912564290962529,0.9033803248330387,0.7428320646286011
290,0.18461151775735768,0.9390559465689922,0.9683076272976965,0.9500321335326457,0.878437047756874,0.870643714624817,0.7530361413955688
291,0.19671799221689293,0.9386839952364575,0.9690880092793975,0.9491155751805344,0.8939283101682526,0.9033803248330387,0.7551414966583252
292,0.20600517746195343,0.9393686894789396,0.9757402507098294,0.9425556213008662,0.9112252384446076,0.9033803248330387,0.7455324530601501
293,0.20600517746195343,0.9294982478009509,0.9642489024623024,0.9404841084082414,0.9132352941176481,0.9033803248330387,0.7507823705673218
294,0.18187790875620588,0.9290552134212473,0.9621385758810835,0.9425556213008662,0.9112252384446088,0.9033803248330387,0.8061937093734741
295,0.19380439140613623,0.9290552134212473,0.9630873449179139,0.9415601377578262,0.9159292035398244,0.9033803248330387,0.7638677954673767
296,0.1963943352037395,0.9321087040642622,0.9636011821673703,0.9458943722256488,0.8890510948905114,0.870643714624817,0.8266112804412842
297,0.1963943352037395,0.9336813256483893,0.9638225978801852,0.9481602124075162,0.8871085214857982,0.870643714624817,0.8218534588813782
298,0.17571089331451564,0.922905112215684,0.9442692506163634,0.9536673725892212,0.8875912408759123,0.9033803248330387,0.8058717250823975
299,0.17571089331451564,0.9180452735960516,0.9387522444210106,0.9526049228387261,0.911721068249258,0.870643714624817,0.7983500957489014
300,0.18761376021813603,0.922905112215684,0.9452252562337461,0.952662601564905,0.8916913946587536,0.870643714624817,0.7841297388076782
301,0.1768699623582371,0.9213557028926744,0.9391843026796587,0.9570738972141443,0.8740100791936647,0.870643714624817,0.7850978374481201
302,0.17759011052880386,0.9228601417464434,0.9389312977099229,0.9593552917968944,0.9045189504373179,0.870643714624817,0.7751240730285645
303,0.17759011052880386,0.9226679534703188,0.9385452614812844,0.9591847585290082,0.8839221341023794,0.870643714624817,0.7546132802963257
304,0.17912261915049477,0.9228601417464429,0.9389312977099229,0.9593552917968936,0.8923865300146415,0.870643714624817,0.8109732270240784
305,0.17128236190295407,0.9246837403277307,0.9448266648854444,0.9562060341852257,0.8900218499635831,0.8854233932110237,0.7460893392562866
306,0.17242019399972972,0.9297032582372364,0.9508409543317082,0.9573455092500553,0.8980335032774945,0.8854233932110237,0.7296366691589355
307,0.16111523854523788,0.9248174339098336,0.9442480412765143,0.9572891708546211,0.9075018208302988,0.8854233932110237,0.7378831505775452
308,0.17236898006501275,0.9316551036597003,0.9509390681003596,0.9593403541784294,0.9075018208302988,0.8854233932110237,0.7285837531089783
309,0.19245018428559457,0.9365939391118928,0.9575681785387907,0.9593988952094402,0.8954248366013073,0.870643714624817,0.8125072121620178
310,0.1771095484460015,0.8914702611294688,0.9071199486850541,0.9485488864680203,0.9342960288808669,0.8530211317397356,0.7708970308303833
311,0.1886211667757593,0.8922310336233664,0.9089597223490735,0.9475044696847336,0.9472913616398246,0.8854233932110237,0.7219091653823853
312,0.18787518255026767,0.8236050761509155,0.8352789444095376,0.925544145905944,0.9909909909909912,0.8854233932110237,0.7415241003036499
313,0.16708597770404585,0.8193770366525932,0.8237677513850861,0.9324657299339273,0.9775362318840585,0.8223584732007326,0.688271164894104
314,0.21643273254208842,0.7938474614710845,0.7978099514340689,0.9209179725799329,0.9556171983356448,0.8883009052643791,0.6923008561134338
315,0.1270435168543298,0.7775914186884803,0.7750285553231571,0.9235555108874829,0.99302649930265,0.8490998393956382,0.7497994303703308
316,0.13544052427478437,0.7713959107209211,0.7677568745237577,0.9224241712798729,0.9407305306685044,0.8653354613968235,0.7202924489974976
317,0.14094515642652766,0.7709387546410869,0.7686544668524325,0.9202249034668345,0.9965156794425089,0.7996312823217713,0.7673948407173157
318,0.1455149891167031,0.7739585838145054,0.7765890213073315,0.9153586576259849,0.972489683631361,0.8562974340012092,0.7067772150039673
319,0.1392669630996097,0.7765224127006124,0.7808371200191958,0.9141504582953872,0.9888579387186627,0.854187361488604,0.7169308066368103
320,0.0407587116052614,0.8167370997358856,0.8258444424966337,0.9253023600986181,0.9833101529902643,0.8653354613968235,0.7293037176132202
321,0.041618295273513274,0.8094393934986635,0.8153289949385392,0.9276699354340455,0.9760225669957681,0.8653354613968235,0.705111563205719
322,0.05372735123355832,0.8495564583613207,0.8558776436053095,0.9422355961442772,0.9742519137091162,0.8336359085332387,0.7971348762512207
323,0.05946006455341455,0.8364293705215237,0.8449991566874688,0.9357470082088475,0.9772241992882564,0.8959786703810407,0.7079059481620789
324,0.05085100478472772,0.8553277998535662,0.863532998901315,0.94279267981885,0.9835125448028675,0.8637436387979888,0.7713051438331604
325,0.20727432398431908,0.8581815751269548,0.8735878589900642,0.9341722829913787,0.9992779783393508,0.9033803248330387,0.7688402533531189
326,0.05083756573495461,0.8282750416603814,0.8323397790511418,0.9377014114942174,0.9833815028901739,0.8653354613968235,0.7209161520004272
327,0.08924991569738196,0.8469308067911516,0.8560604807358266,0.9373383062028305,0.9841954022988513,0.8980899054613428,0.7289277911186218
328,0.2968953457779442,0.8386336994352185,0.8445714285714284,0.9378546322190568,0.9643620812544554,0.8870986675173441,0.7452527284622192
