,mediapipe,mediapipe_tracking,meeshape
2103,10.11347770690918,7.800102233886719,14.24717903137207
2104,10.16998291015625,7.440805435180664,13.958930969238281
2105,10.414361953735352,7.523298263549805,14.901161193847656
2106,9.941577911376953,7.5244903564453125,13.956308364868164
2107,11.429548263549805,7.678508758544922,14.983177185058594
2108,23.296117782592773,16.500473022460938,25.59518814086914
2109,10.432958602905273,7.8487396240234375,14.71090316772461
2110,10.412216186523438,7.511138916015625,14.907360076904297
2111,10.864496231079102,7.673025131225586,14.929771423339844
2112,10.191679000854492,8.306741714477539,14.704465866088867
2113,11.716604232788086,7.649660110473633,15.002250671386719
2114,10.220050811767578,7.629156112670898,14.980316162109375
2115,10.316610336303711,7.463693618774414,14.832019805908203
2116,10.303735733032227,7.524967193603516,14.919042587280273
2117,10.431528091430664,7.5473785400390625,14.873981475830078
2118,10.022878646850586,7.799625396728516,15.695333480834961
2119,11.73090934753418,7.647275924682617,14.886140823364258
2120,10.056257247924805,7.8258514404296875,14.401674270629883
2121,10.297775268554688,7.586002349853516,14.69564437866211
2122,10.061264038085938,7.4787139892578125,13.994216918945312
2123,10.364294052124023,7.486581802368164,14.091968536376953
2124,10.361909866333008,7.635354995727539,13.938426971435547
2125,10.95271110534668,7.803916931152344,14.451026916503906
2126,10.231256484985352,7.637500762939453,14.626502990722656
2127,10.176658630371094,7.703542709350586,13.97085189819336
2128,10.004758834838867,7.541656494140625,14.12820816040039
2129,10.976076126098633,7.408618927001953,13.910055160522461
2130,10.167121887207031,7.438898086547852,14.957666397094727
2131,13.036966323852539,7.745504379272461,14.932632446289062
2132,10.369300842285156,7.569551467895508,14.955282211303711
2133,10.387182235717773,7.696866989135742,15.009403228759766
2134,11.488914489746094,7.594108581542969,14.62244987487793
2135,10.032892227172852,7.5283050537109375,14.811992645263672
2136,10.19287109375,7.470607757568359,14.502525329589844
2137,10.895490646362305,7.632017135620117,14.486312866210938
2138,9.969949722290039,7.460594177246094,14.913082122802734
2139,10.066509246826172,7.723569869995117,14.970541000366211
2140,10.281801223754883,7.475852966308594,14.837980270385742
2141,10.454654693603516,7.598161697387695,14.570474624633789
2142,10.37287712097168,7.573127746582031,14.928340911865234
2143,10.37740707397461,7.583856582641602,13.808965682983398
2144,10.146379470825195,7.4329376220703125,13.885736465454102
2145,10.492324829101562,7.432699203491211,14.836311340332031
2146,10.008573532104492,7.486581802368164,14.95671272277832
2147,10.302066802978516,7.495880126953125,13.862133026123047
2148,10.394573211669922,7.639408111572266,14.882326126098633
2149,11.475563049316406,7.695674896240234,14.839887619018555
2150,10.901451110839844,7.619380950927734,14.974355697631836
2151,10.064363479614258,7.558584213256836,14.219045639038086
2152,10.096073150634766,7.55763053894043,14.855384826660156
2153,9.969234466552734,7.502555847167969,14.330863952636719
2154,10.212421417236328,7.31658935546875,14.176130294799805
2155,10.904788970947266,7.969379425048828,14.177322387695312
2156,10.087966918945312,7.477045059204102,14.203310012817383
2157,10.167598724365234,7.578372955322266,14.490604400634766
2158,12.191534042358398,7.485389709472656,14.280319213867188
2159,10.115385055541992,7.538080215454102,14.982461929321289
2160,10.514020919799805,7.517814636230469,14.617919921875
2161,11.00468635559082,7.572650909423828,14.378547668457031
2162,10.048866271972656,7.556915283203125,14.671564102172852
2163,10.256290435791016,7.478475570678711,14.338493347167969
2164,10.286331176757812,7.4558258056640625,14.91689682006836
2165,13.946056365966797,7.784843444824219,14.272212982177734
2166,10.477542877197266,7.633209228515625,14.985322952270508
2167,10.6964111328125,7.639646530151367,14.943122863769531
2168,10.361194610595703,7.664680480957031,14.94908332824707
2169,10.268688201904297,7.522821426391602,14.963626861572266
2170,10.070085525512695,7.432460784912109,14.551639556884766
2171,10.459184646606445,7.647991180419922,14.980554580688477
2172,10.891199111938477,7.539033889770508,14.980316162109375
2173,11.388301849365234,7.868051528930664,14.95361328125
2174,10.20359992980957,7.620573043823242,14.22572135925293
2175,10.089874267578125,7.565736770629883,14.276981353759766
2176,10.244607925415039,7.569074630737305,14.948368072509766
2177,10.738611221313477,7.620573043823242,14.694929122924805
2178,10.162591934204102,7.49969482421875,14.950752258300781
2179,10.792255401611328,7.7800750732421875,14.976263046264648
2180,9.94420051574707,7.567644119262695,14.91236686706543
2181,10.45083999633789,7.638216018676758,14.277219772338867
2182,10.513782501220703,7.503747940063477,15.051841735839844
2183,11.49439811706543,7.563114166259766,14.481782913208008
2184,10.165214538574219,7.579326629638672,14.524459838867188
2185,11.019706726074219,7.770299911499023,14.876365661621094
2186,11.884689331054688,7.666587829589844,14.960765838623047
2187,10.13493537902832,7.4939727783203125,14.905214309692383
2188,10.31494140625,7.463216781616211,14.980316162109375
2189,10.272026062011719,7.472991943359375,14.847993850708008
2190,10.208606719970703,7.529973983764648,14.823436737060547
2191,10.6201171875,7.640361785888672,14.961481094360352
2192,10.272979736328125,7.581949234008789,15.552282333374023
2193,10.292530059814453,8.0108642578125,16.254425048828125
2194,10.656595230102539,7.709741592407227,14.683008193969727
2195,10.205268859863281,7.576227188110352,14.920711517333984
2196,10.133028030395508,7.583856582641602,16.193628311157227
2197,11.013031005859375,7.697820663452148,13.930559158325195
2198,11.784076690673828,7.604837417602539,14.923334121704102
2199,10.155200958251953,7.648468017578125,14.374971389770508
2200,10.060310363769531,7.511377334594727,14.917373657226562
2201,10.162115097045898,7.416963577270508,14.708757400512695
2202,11.52491569519043,7.495403289794922,15.274286270141602
2203,11.077165603637695,7.752418518066406,14.960527420043945
2204,10.058403015136719,7.5435638427734375,14.93525505065918
2205,10.333061218261719,7.56072998046875,14.948129653930664
2206,10.382413864135742,7.431983947753906,14.298439025878906
2207,10.39266586303711,7.387399673461914,14.185428619384766
2208,10.100364685058594,7.53021240234375,14.844655990600586
2209,10.978937149047852,7.778406143188477,14.890193939208984
2210,10.79559326171875,7.536888122558594,14.83464241027832
2211,11.71875,7.774114608764648,14.998674392700195
2212,10.845184326171875,7.440328598022461,14.953136444091797
2213,10.079145431518555,7.52711296081543,14.913797378540039
2214,10.23554801940918,7.650613784790039,15.020608901977539
2215,11.633634567260742,7.74693489074707,14.906644821166992
2216,12.356758117675781,8.79526138305664,19.336462020874023
2217,10.959386825561523,7.620573043823242,15.100955963134766
2218,10.211467742919922,7.927656173706055,16.28851890563965
2219,11.859655380249023,7.468938827514648,15.9149169921875
2220,10.983467102050781,8.150100708007812,15.03133773803711
2221,10.78033447265625,7.619619369506836,14.941692352294922
2222,10.129451751708984,7.528066635131836,14.903068542480469
2223,10.790348052978516,7.511377334594727,14.686822891235352
2224,9.982109069824219,7.50732421875,14.904260635375977
2225,10.220050811767578,7.447242736816406,14.594316482543945
2226,10.257720947265625,7.406711578369141,15.419244766235352
2227,10.605335235595703,7.74836540222168,14.790773391723633
2228,25.52318572998047,14.408588409423828,26.973962783813477
2229,10.230779647827148,7.42340087890625,14.311075210571289
2230,10.057687759399414,7.436037063598633,13.943910598754883
2231,10.050773620605469,7.452726364135742,15.022993087768555
2232,10.665178298950195,8.01539421081543,15.862703323364258
2233,12.511253356933594,8.478879928588867,15.486955642700195
2234,10.434865951538086,8.77070426940918,17.130136489868164
2235,10.456323623657227,7.557868957519531,14.971733093261719
2236,26.865005493164062,15.882492065429688,21.04949951171875
2237,10.200262069702148,7.841825485229492,14.969825744628906
2238,10.104894638061523,7.616281509399414,15.722513198852539
2239,11.482715606689453,7.997035980224609,17.78578758239746
2240,10.982036590576172,7.6847076416015625,15.202522277832031
2241,10.893106460571289,8.881330490112305,16.214847564697266
2242,10.406732559204102,7.3032379150390625,15.688657760620117
2243,11.181116104125977,7.712602615356445,15.51508903503418
2244,13.649940490722656,8.542776107788086,15.508174896240234
2245,12.635946273803711,7.968902587890625,15.468597412109375
2246,10.258197784423828,8.033990859985352,15.548467636108398
2247,10.520696640014648,7.612466812133789,16.437053680419922
2248,11.169672012329102,7.900238037109375,15.630960464477539
2249,12.320280075073242,8.003711700439453,16.490459442138672
2250,11.20448112487793,7.605314254760742,16.466617584228516
2251,12.943744659423828,8.541584014892578,16.322851181030273
2252,11.740446090698242,8.242607116699219,18.056631088256836
2253,13.556480407714844,8.317708969116211,16.423702239990234
2254,10.961771011352539,7.538080215454102,16.425371170043945
2255,11.146783828735352,9.424686431884766,15.847206115722656
2256,10.640621185302734,8.619308471679688,15.769481658935547
2257,12.179374694824219,7.604837417602539,17.32349395751953
2258,12.95328140258789,8.198976516723633,16.200780868530273
2259,13.652563095092773,9.206533432006836,16.59250259399414
2260,12.544393539428711,8.369684219360352,19.544601440429688
2261,10.086774826049805,10.39743423461914,16.39842987060547
2262,11.975765228271484,8.825540542602539,16.7086124420166
2263,12.916803359985352,9.002447128295898,15.5792236328125
2264,10.407686233520508,7.72857666015625,16.170740127563477
2265,13.028621673583984,8.234500885009766,16.843318939208984
2266,11.059045791625977,9.407281875610352,16.785860061645508
2267,10.448932647705078,7.599115371704102,15.048980712890625
2268,10.282278060913086,8.743524551391602,15.466451644897461
2269,13.842344284057617,8.426427841186523,15.270471572875977
2270,10.458946228027344,7.786989212036133,15.092611312866211
2271,10.288476943969727,8.132219314575195,15.628337860107422
2272,11.79647445678711,7.4920654296875,15.014171600341797
2273,10.860443115234375,7.72547721862793,16.102075576782227
2274,30.933856964111328,22.80449867248535,35.056114196777344
2275,14.015436172485352,8.809804916381836,15.946626663208008
2276,11.530637741088867,8.805513381958008,17.71378517150879
2277,10.333776473999023,8.609771728515625,15.71798324584961
2278,10.544776916503906,7.833719253540039,15.206336975097656
2279,15.609264373779297,7.904052734375,14.820098876953125
2280,10.465860366821289,7.544040679931641,16.483068466186523
2281,10.964393615722656,8.227348327636719,15.282630920410156
2282,10.642290115356445,7.647991180419922,15.30766487121582
2283,11.105537414550781,7.627248764038086,16.143321990966797
2284,13.049840927124023,8.255958557128906,15.893220901489258
2285,10.493278503417969,7.6351165771484375,14.994144439697266
2286,10.447263717651367,7.468461990356445,15.288829803466797
2287,11.766195297241211,8.972406387329102,15.065670013427734
2288,11.029481887817383,7.652759552001953,15.018701553344727
2289,12.785196304321289,8.055686950683594,15.07115364074707
2290,11.748075485229492,8.179903030395508,16.657352447509766
2291,12.342691421508789,8.699178695678711,15.830516815185547
2292,10.586261749267578,8.029937744140625,15.271186828613281
2293,10.389328002929688,7.797718048095703,14.688253402709961
2294,10.599374771118164,7.805109024047852,14.854907989501953
2295,25.688886642456055,18.096923828125,20.44510841369629
2296,10.706424713134766,7.501840591430664,14.109611511230469
2297,10.589122772216797,7.56382942199707,14.582395553588867
2298,9.942293167114258,7.372856140136719,14.267683029174805
2299,11.648893356323242,7.697820663452148,14.931678771972656
2300,10.122299194335938,7.569789886474609,14.939546585083008
2301,10.088920593261719,7.468223571777344,15.058279037475586
2302,10.159969329833984,7.467508316040039,14.251232147216797
2303,10.973453521728516,7.975578308105469,14.006853103637695
2304,9.998798370361328,7.462501525878906,14.470815658569336
2305,10.452508926391602,7.748603820800781,14.952898025512695
2306,10.715961456298828,7.51185417175293,14.095067977905273
2307,9.992361068725586,7.520914077758789,15.224456787109375
2308,10.942459106445312,7.624387741088867,14.926433563232422
2309,10.009527206420898,7.457256317138672,14.29438591003418
2310,10.796070098876953,7.554769515991211,14.93215560913086
2311,10.647058486938477,7.614850997924805,14.188766479492188
2312,10.144710540771484,7.742881774902344,14.365434646606445
2313,10.517597198486328,7.541418075561523,14.981269836425781
2314,10.280370712280273,7.562398910522461,14.874458312988281
2315,10.180950164794922,8.331537246704102,14.710187911987305
2316,9.901046752929688,7.570981979370117,14.116287231445312
2317,10.777711868286133,7.833719253540039,14.006376266479492
2318,10.178327560424805,7.635831832885742,14.320135116577148
2319,10.09225845336914,7.523775100708008,15.012025833129883
2320,9.98067855834961,7.743358612060547,14.396429061889648
2321,10.259628295898438,7.590532302856445,14.692068099975586
2322,11.414051055908203,7.623434066772461,14.071464538574219
2323,11.549234390258789,7.658958435058594,14.092445373535156
2324,9.986639022827148,7.467508316040039,14.932632446289062
2325,10.173797607421875,7.576465606689453,14.806985855102539
2326,10.661125183105469,7.569313049316406,14.237403869628906
2327,11.028528213500977,7.47990608215332,14.944314956665039
2328,10.003089904785156,7.431268692016602,14.166831970214844
2329,10.423421859741211,7.6923370361328125,14.056205749511719
2330,11.640310287475586,7.448911666870117,14.531612396240234
2331,10.144948959350586,7.38525390625,14.358282089233398
2332,10.32114028930664,7.718563079833984,14.6026611328125
2333,10.221719741821289,7.570028305053711,15.006065368652344
2334,12.742757797241211,7.465124130249023,14.806270599365234
2335,10.372638702392578,7.5969696044921875,14.010429382324219
2336,9.932279586791992,7.532596588134766,14.885902404785156
2337,10.0860595703125,7.955789566040039,15.036582946777344
2338,12.07876205444336,7.512331008911133,14.459848403930664
2339,9.860038757324219,7.452964782714844,14.464616775512695
2340,9.80234146118164,7.607698440551758,14.959335327148438
2341,11.249303817749023,7.524013519287109,14.717578887939453
2342,9.989500045776367,7.465124130249023,14.533519744873047
2343,10.035991668701172,7.638454437255859,14.737844467163086
2344,9.772062301635742,7.539987564086914,14.91999626159668
2345,9.98830795288086,7.436275482177734,14.951705932617188
2346,10.776996612548828,7.55000114440918,14.76144790649414
2347,11.347532272338867,7.689237594604492,14.986038208007812
2348,10.178804397583008,7.578372955322266,14.590024948120117
2349,10.421991348266602,7.51805305480957,14.182090759277344
2350,12.515068054199219,7.487773895263672,14.881610870361328
2351,10.175943374633789,7.700920104980469,15.01321792602539
2352,10.30421257019043,7.446527481079102,15.019893646240234
2353,10.48731803894043,7.631540298461914,15.036344528198242
2354,9.979248046875,7.862091064453125,16.089677810668945
2355,12.688875198364258,7.556676864624023,14.989614486694336
2356,10.020732879638672,7.456541061401367,13.976097106933594
2357,10.55288314819336,7.546901702880859,14.930248260498047
2358,10.303258895874023,7.431983947753906,14.257431030273438
2359,11.466741561889648,7.629632949829102,14.039039611816406
2360,10.265827178955078,7.750034332275391,14.881372451782227
2361,10.129451751708984,7.439613342285156,15.279054641723633
2362,12.780189514160156,7.561445236206055,14.736175537109375
2363,10.100364685058594,7.549285888671875,14.027595520019531
2364,10.07223129272461,7.60960578918457,13.953208923339844
2365,10.499715805053711,7.71021842956543,14.977216720581055
2366,10.360240936279297,7.615089416503906,14.94145393371582
2367,10.18381118774414,7.564544677734375,21.63076400756836
2368,10.67662239074707,7.61103630065918,14.19973373413086
2369,10.581731796264648,7.634401321411133,15.015602111816406
2370,10.213613510131836,7.657527923583984,14.035224914550781
2371,10.48421859741211,8.020639419555664,14.793872833251953
2372,10.06007194519043,7.501840591430664,14.637231826782227
2373,9.943008422851562,7.587432861328125,14.217853546142578
2374,10.037660598754883,8.79979133605957,14.933347702026367
2375,11.20901107788086,7.518529891967773,14.932394027709961
2376,10.071754455566406,7.429599761962891,14.853954315185547
2377,10.82754135131836,7.7991485595703125,14.640092849731445
2378,10.756254196166992,7.545948028564453,15.018939971923828
2379,10.278940200805664,7.598638534545898,15.022039413452148
2380,10.269641876220703,7.526159286499023,14.931440353393555
2381,10.293006896972656,7.486104965209961,14.837503433227539
2382,10.598897933959961,7.878780364990234,14.867305755615234
2383,10.532617568969727,7.666826248168945,14.46676254272461
2384,19.04916763305664,12.591361999511719,19.563913345336914
2385,10.457754135131836,7.97724723815918,14.38140869140625
2386,10.359048843383789,7.498025894165039,14.617919921875
2387,11.14034652709961,7.64012336730957,14.984130859375
2388,10.42485237121582,7.430553436279297,14.41812515258789
2389,11.251688003540039,7.797956466674805,14.998912811279297
2390,10.199546813964844,7.638692855834961,13.891935348510742
2391,10.155439376831055,8.402585983276367,14.614105224609375
2392,10.41722297668457,7.665872573852539,14.495611190795898
2393,10.534524917602539,7.915258407592773,14.973640441894531
2394,10.751724243164062,7.627248764038086,15.33365249633789
2395,12.473106384277344,11.249303817749023,22.353410720825195
2396,11.270284652709961,8.461713790893555,15.497446060180664
2397,11.3067626953125,8.860588073730469,15.053033828735352
2398,12.726783752441406,7.526874542236328,15.94400405883789
2399,11.990547180175781,7.890462875366211,16.063451766967773
2400,10.22648811340332,8.146286010742188,16.675233840942383
2401,11.756181716918945,7.715940475463867,15.86294174194336
2402,10.33329963684082,8.445501327514648,15.902519226074219
2403,10.689496994018555,8.198022842407227,15.102863311767578
2404,10.381221771240234,7.595300674438477,15.02227783203125
2405,11.28077507019043,7.784605026245117,15.140771865844727
2406,10.953664779663086,7.802248001098633,15.483617782592773
2407,12.502670288085938,8.856534957885742,17.117977142333984
2408,11.84844970703125,8.620500564575195,17.558813095092773
2409,10.35761833190918,7.69352912902832,15.081167221069336
2410,10.768413543701172,7.587671279907227,15.288829803466797
2411,14.181852340698242,8.369207382202148,14.836311340332031
2412,10.425090789794922,7.418632507324219,15.036344528198242
2413,11.499643325805664,7.601022720336914,14.915943145751953
2414,10.43391227722168,7.573366165161133,15.995264053344727
2415,10.23244857788086,8.084535598754883,15.376091003417969
2416,10.590076446533203,7.599353790283203,15.194892883300781
2417,12.168407440185547,7.92241096496582,16.884803771972656
2418,15.382051467895508,7.992744445800781,15.034914016723633
2419,11.501312255859375,7.996797561645508,14.799356460571289
2420,10.865926742553711,7.750511169433594,14.600276947021484
2421,10.432720184326172,7.483959197998047,15.114307403564453
2422,11.070013046264648,8.231401443481445,15.107870101928711
2423,10.319709777832031,7.607460021972656,15.237569808959961
2424,11.217594146728516,7.510900497436523,15.178442001342773
2425,10.813474655151367,8.188009262084961,14.788389205932617
2426,10.412454605102539,8.097171783447266,15.252113342285156
2427,10.806083679199219,7.659196853637695,15.100955963134766
2428,14.901399612426758,8.33439826965332,16.89434051513672
2429,14.12057876586914,7.998228073120117,16.127586364746094
2430,10.45989990234375,8.152246475219727,16.5712833404541
2431,10.407447814941406,8.037328720092773,15.095710754394531
2432,11.074304580688477,8.043527603149414,15.28620719909668
2433,10.413646697998047,7.921695709228516,15.147209167480469
2434,10.342121124267578,7.712841033935547,15.311956405639648
2435,20.502328872680664,9.17506217956543,15.595197677612305
2436,14.51420783996582,10.18214225769043,18.659353256225586
2437,11.271953582763672,8.080005645751953,16.77250862121582
2438,10.088682174682617,7.582664489746094,15.015363693237305
2439,10.26153564453125,7.524728775024414,15.314817428588867
2440,12.879371643066406,7.457256317138672,14.876604080200195
2441,10.139942169189453,7.544279098510742,14.664411544799805
2442,10.119199752807617,7.491111755371094,14.68205451965332
2443,10.439872741699219,7.700681686401367,14.498472213745117
2444,10.729312896728516,7.490873336791992,15.01607894897461
2445,10.141611099243164,7.729530334472656,15.166282653808594
2446,10.32257080078125,7.528066635131836,14.436960220336914
2447,11.483430862426758,7.284402847290039,14.905929565429688
2448,10.099411010742188,7.486820220947266,14.843940734863281
2449,10.974884033203125,7.82322883605957,14.519691467285156
2450,28.207063674926758,10.503768920898438,15.714645385742188
2451,10.188102722167969,7.531642913818359,14.664649963378906
2452,10.8184814453125,7.536888122558594,14.463186264038086
2453,10.034561157226562,7.568597793579102,14.028549194335938
2454,9.995698928833008,7.442474365234375,15.527009963989258
2455,10.746002197265625,7.805585861206055,14.803409576416016
2456,11.013984680175781,7.645130157470703,14.98103141784668
2457,12.026071548461914,8.285045623779297,16.557931900024414
2458,11.635065078735352,8.669376373291016,19.594669342041016
2459,10.78939437866211,7.813215255737305,15.40827751159668
2460,10.124444961547852,8.160114288330078,14.979839324951172
2461,11.02447509765625,7.808923721313477,14.953374862670898
2462,11.501789093017578,8.260726928710938,16.30878448486328
2463,32.43875503540039,25.877952575683594,39.12544250488281
2464,11.022567749023438,8.16488265991211,15.074014663696289
2465,10.753631591796875,7.908821105957031,16.876220703125
2466,11.105060577392578,8.54182243347168,16.450166702270508
2467,11.07025146484375,8.676290512084961,15.624284744262695
2468,10.725736618041992,7.838726043701172,15.80810546875
2469,11.746406555175781,8.084297180175781,15.990018844604492
2470,12.77303695678711,8.39996337890625,15.547513961791992
2471,10.77127456665039,7.485389709472656,15.117406845092773
2472,11.249065399169922,8.23068618774414,16.217470169067383
2473,14.106273651123047,7.788419723510742,15.29073715209961
2474,12.009382247924805,7.766246795654297,16.396284103393555
2475,10.555744171142578,8.057832717895508,14.633893966674805
2476,10.090827941894531,8.348464965820312,15.233516693115234
2477,11.319875717163086,7.668972015380859,15.086889266967773
2478,10.32710075378418,7.547140121459961,14.672040939331055
2479,10.706663131713867,7.737874984741211,15.036582946777344
2480,11.081218719482422,7.528066635131836,14.963626861572266
2481,10.64300537109375,8.134841918945312,16.076326370239258
2482,14.63627815246582,9.151935577392578,15.870332717895508
2483,10.103225708007812,8.015871047973633,15.61117172241211
2484,11.02590560913086,7.488250732421875,15.491485595703125
2485,34.59596633911133,24.51014518737793,44.228315353393555
2486,12.470483779907227,8.275508880615234,16.757488250732422
2487,10.11037826538086,7.713079452514648,15.998125076293945
2488,12.740135192871094,7.515668869018555,14.934778213500977
2489,10.433435440063477,7.630825042724609,14.797687530517578
2490,10.07843017578125,7.523059844970703,14.95814323425293
2491,13.784646987915039,7.788896560668945,14.946699142456055
2492,10.950088500976562,7.455348968505859,14.871597290039062
2493,10.35451889038086,7.518291473388672,14.721155166625977
2494,10.02359390258789,7.938385009765625,15.515804290771484
2495,12.62521743774414,7.493734359741211,14.697790145874023
2496,10.143041610717773,7.543325424194336,14.159440994262695
2497,10.442733764648438,7.892370223999023,14.154434204101562
2498,10.36214828491211,7.853507995605469,14.6942138671875
2499,10.202646255493164,7.597923278808594,14.160633087158203
2500,10.04338264465332,7.489919662475586,14.97793197631836
2501,10.602951049804688,8.232355117797852,14.794111251831055
2502,10.183095932006836,7.795095443725586,14.874458312988281
2503,10.468006134033203,7.653474807739258,14.896154403686523
2504,10.43081283569336,7.428407669067383,14.503717422485352
2505,10.44011116027832,7.543325424194336,14.951944351196289
2506,10.075092315673828,7.561683654785156,15.178203582763672
2507,10.09678840637207,7.48443603515625,14.369726181030273
2508,10.361194610595703,7.813930511474609,14.93215560913086
2509,10.40506362915039,7.993936538696289,15.402793884277344
2510,12.871742248535156,7.639884948730469,14.806747436523438
2511,10.270357131958008,7.561922073364258,14.917850494384766
2512,12.511014938354492,7.41267204284668,14.23192024230957
2513,9.969711303710938,7.5550079345703125,14.931917190551758
2514,10.089874267578125,7.537126541137695,14.895915985107422
2515,12.115955352783203,7.476329803466797,14.487743377685547
2516,11.073827743530273,7.8639984130859375,16.118764877319336
2517,14.27149772644043,7.5321197509765625,13.95869255065918
2518,10.251045227050781,7.396459579467773,14.068126678466797
2519,10.161399841308594,7.463932037353516,14.968395233154297
2520,10.14256477355957,7.509469985961914,14.132976531982422
2521,10.448694229125977,7.657051086425781,15.025615692138672
2522,10.498523712158203,7.446765899658203,14.578580856323242
2523,10.06174087524414,7.414340972900391,14.453649520874023
2524,12.288093566894531,7.690191268920898,14.902591705322266
2525,11.226892471313477,7.507801055908203,14.975309371948242
2526,10.393381118774414,7.55763053894043,14.94908332824707
2527,10.698318481445312,7.695198059082031,14.132499694824219
2528,10.124921798706055,7.5550079345703125,14.885187149047852
2529,10.071516036987305,7.456779479980469,14.428138732910156
2530,24.521350860595703,10.666370391845703,19.743680953979492
2531,9.987354278564453,7.833003997802734,15.302896499633789
2532,14.010190963745117,8.450984954833984,15.119075775146484
2533,11.47603988647461,7.912158966064453,14.312267303466797
2534,10.43391227722168,7.6351165771484375,14.642477035522461
2535,10.177850723266602,7.584810256958008,14.892816543579102
2536,10.481119155883789,7.598400115966797,14.608621597290039
2537,10.28585433959961,7.479667663574219,14.981508255004883
2538,11.44552230834961,7.50422477722168,14.394760131835938
2539,11.309146881103516,7.699251174926758,14.97507095336914
2540,9.99760627746582,7.564783096313477,14.085769653320312
2541,10.35165786743164,7.806062698364258,15.666723251342773
2542,10.038614273071289,7.438182830810547,14.426708221435547
2543,10.970830917358398,7.454633712768555,14.362573623657227
2544,10.113239288330078,7.759332656860352,14.934301376342773
2545,10.425806045532227,7.675409317016602,14.366626739501953
2546,9.980916976928711,7.845878601074219,14.931917190551758
2547,10.12110710144043,7.611751556396484,14.493227005004883
2548,12.412548065185547,7.571220397949219,14.935731887817383
2549,10.121822357177734,7.543325424194336,15.250682830810547
2550,10.053634643554688,7.552623748779297,14.915943145751953
2551,11.049509048461914,7.705450057983398,14.453411102294922
2552,9.978055953979492,7.526159286499023,14.368772506713867
2553,10.68568229675293,7.529735565185547,14.529943466186523
2554,10.091066360473633,7.480859756469727,14.522790908813477
2555,11.015892028808594,7.46917724609375,14.327764511108398
2556,11.934518814086914,7.477045059204102,14.506816864013672
2557,10.829448699951172,7.515907287597656,14.904499053955078
2558,10.248422622680664,7.737159729003906,15.246391296386719
2559,10.389566421508789,7.597923278808594,14.171361923217773
2560,10.015010833740234,7.451534271240234,14.654397964477539
2561,14.92452621459961,9.939908981323242,16.241073608398438
2562,12.726068496704102,7.517337799072266,13.968467712402344
2563,10.636568069458008,7.64918327331543,14.849662780761719
2564,11.651992797851562,7.948160171508789,14.9688720703125
2565,10.313272476196289,7.762908935546875,14.463186264038086
2566,10.179281234741211,7.4901580810546875,13.976573944091797
2567,10.311365127563477,7.982492446899414,14.480113983154297
2568,10.324478149414062,7.440090179443359,17.171144485473633
2569,11.022567749023438,7.786989212036133,14.33110237121582
2570,10.68425178527832,7.629871368408203,14.590978622436523
2571,10.265350341796875,7.473468780517578,14.189958572387695
2572,12.136459350585938,7.802724838256836,15.78831672668457
2573,13.399600982666016,7.42650032043457,14.17684555053711
2574,10.535001754760742,7.651567459106445,14.399051666259766
2575,10.698080062866211,7.631063461303711,15.31076431274414
2576,16.20340347290039,10.024309158325195,16.453981399536133
2577,28.148651123046875,13.124465942382812,17.98391342163086
2578,10.447978973388672,7.594585418701172,14.895915985107422
2579,10.582208633422852,7.887363433837891,15.763044357299805
2580,12.881755828857422,7.513523101806641,14.942646026611328
2581,11.016845703125,7.77435302734375,14.927148818969727
2582,10.193109512329102,7.645130157470703,14.914989471435547
2583,10.145425796508789,7.560014724731445,15.652894973754883
2584,10.385751724243164,7.489204406738281,14.106035232543945
2585,10.492563247680664,7.555961608886719,14.265775680541992
2586,10.131120681762695,7.541894912719727,14.919519424438477
2587,11.489629745483398,7.781028747558594,14.506101608276367
2588,10.1165771484375,7.776737213134766,14.608144760131836
2589,10.134220123291016,7.5397491455078125,14.31584358215332
2590,10.512590408325195,7.585287094116211,14.953136444091797
2591,10.220050811767578,7.473230361938477,14.373779296875
2592,10.932207107543945,7.761478424072266,15.112876892089844
2593,10.434150695800781,7.669210433959961,14.909505844116211
2594,10.198116302490234,7.920980453491211,15.998125076293945
2595,12.72130012512207,7.570743560791016,14.159440994262695
2596,10.147571563720703,7.66444206237793,14.354944229125977
2597,11.042594909667969,7.488012313842773,14.93215560913086
2598,10.077238082885742,7.417917251586914,14.966011047363281
2599,10.512351989746094,7.701396942138672,14.08696174621582
2600,10.196924209594727,7.668256759643555,14.928579330444336
2601,10.313987731933594,8.841753005981445,15.574455261230469
2602,12.671232223510742,7.521629333496094,14.856815338134766
2603,10.465383529663086,7.851362228393555,15.004396438598633
2604,10.131597518920898,7.638692855834961,14.672279357910156
2605,11.556863784790039,8.07809829711914,14.459371566772461
2606,10.843992233276367,7.5531005859375,14.868736267089844
2607,10.147809982299805,7.6007843017578125,14.951229095458984
2608,12.68148422241211,7.4977874755859375,14.255523681640625
2609,10.150909423828125,7.548809051513672,14.833450317382812
2610,10.378360748291016,7.564783096313477,14.962911605834961
2611,11.456489562988281,7.633686065673828,14.199256896972656
2612,12.219429016113281,7.369279861450195,14.902353286743164
2613,10.356426239013672,7.536172866821289,14.185428619384766
2614,10.169744491577148,7.67207145690918,14.068603515625
2615,11.013269424438477,7.51948356628418,14.204025268554688
2616,12.809038162231445,7.627725601196289,14.398813247680664
2617,10.815143585205078,7.720708847045898,14.396905899047852
2618,10.34402847290039,8.90040397644043,15.322208404541016
2619,10.112524032592773,7.541179656982422,14.510869979858398
